review,sentiment
I was so looking forward to seeing this when it was in production.But it turned out to be the the biggest let down. A far cry from the whimsical world of Dr Seuss. It was vulgar and distasteful I don't think Dr Seuss would have approved.How the Grinch stole Christmas was much better. I understand it had some subtle adult jokes in it but my children have yet to catch on. Whereas The Cat in the Hat screamed vulgarity they caught a lot more than I would have liked.Growing up with Dr Seuss It really bothered me to see how this timeless classic got trashed on the big screen .Lets see what they do with Horton hears a who.I hope this one does Dr Seuss some justice.,negative
"Back in the day, I was one of the RN's in the Emergency Rooms, these skaters would occasionally land in. They were not treated well, and some of it was brought on by their asocial personalities- but we all knew they were a talented bunch of ""wonderkids"" even then. They deserved better care than they received, I'm afraid. They had ""attitude"" in spades.<br /><br />I'm so glad I caught this documentary on IFC tonight- it will be on again at 1 am and I'll be watching again!<br /><br />Little attention was given to them until the rich dying kid was able to talk his parents into draining the pool- and the film really highlights that as the taking off point....it was an amazing time, and deserved to be recorded. Stacy Peralta is due all the praise heaped on him, and long may those Z-Boys enjoy their memories and contribution to the real sport of skateboarding. As for the few ""sour grape"" reviews contained herein, there always were and there always will be ""wannabees"" and hangers-on who never do more than dream...the Z-boys lived it, breathed it, were it.<br /><br />Nice to see the vintage films and even the lone girl, ""Peggy"" who was so talked about as being the only female to win their respect.<br /><br />Thanks to IFC I get to really take the occasional drug-free head trip of my youth and relive the heart pounding excitement again.",positive
"What The Bleep Do We Know is a deluded and haphazard look at the mysteries of the universe. We are presented with a parade of apparent experts (none of whom are named) who ramble and pontificate in a thoroughly unscientific manner. Their interviews are chopped up into aggravatingly small segments and dispersed throughout some flashy cgi and banal mini-plots.<br /><br />The film pilfers themes from science, philosophy, theology and politics, minces them together without any regard for accuracy, and then somehow extracts a few prosaic and absurd conclusions. We are led to believe that quantum physics is telling us the purpose of our existence, and any other difficult to answer question the film-makers would like to point their finger at.<br /><br />It is riddled errors and logical non-sequiturs. How did we start at quantum mechanics and end up with this pseudo-scientific spirituality and mysticism? It's like saying 'two plus two equals four, therefore I can move objects with my mind'.<br /><br />There is nothing original in this film, and almost nothing that is accurate. Any discriminating viewer will be annoyed by heavy-handed editing, intrusive and pointless special effects and general lack of substance. Educated viewers will be frustrated to tears by the violence done to science and every other subject this film touches on.",negative
"Alexander Nevsky (1938) is a brilliant piece of cinematic propaganda. The people of Russia are threatened by two major enemies, the Mongols and the Teutonic Knights of the Holy Roman Empire. In ordered to unite the warring, rival Princes in the Russian Realm, Nevsky takes charge and fights the lesser of two evils (The Teutonics). This influential film was copied many times over and it still holds up to this day. The soundtrack by composer Prokiev and Eisentstein's direction are a sight and sound to behold Many years later, John Milius used many of the movies scenes, set pieces and costumes from this film and incorporated them into Conan.<br /><br />One of my favorite lines from Conan was taken from this movie. ""It's not the strength of the iron in a weapon but the strength of the person that wields it is what matters."" The comparisons are unmistakable. The armor that James Earl Jones and the Leader of the Teutonic Knights wear are virtually identical. A true tribute paid from one director to another.<br /><br />I give Alexander Nevsky one of my highest recommendations. The movie plays like the final Act of Richard III. The presence of Prince Alexander on the screen is truly amazing.",positive
"I was surprised to read the comments of the person who so disliked this film. It really is quite funny. There are definitely a few laugh out lines that my boyfriend and I quote to each other. Some of the situations might be unsettling (bisexuality, drugs, a particularly strange child's view of sexuality) but believable at the same time. It's about communication and miscommunication between men and women.",positive
"As a single woman over 40, I found this film extremely insulting and demeaning to single women over 40, not to mention every other woman, of any age. It was a sad, pathetic attempt by a man to write and direct a ""chick flick"", and it failed miserably. Andy McDowell isn't much of an actress to begin with, but given the non-existent ""plot"" (I hate to even refer to it as a plot) in this, she didn't have a chance. There was no character development, no reason to feel sympathy/empathy for any of the characters, and no attempt to make the film in any way realistic or believable. And then there's the obligatory male-fantasy of an attractive straight woman suddenly deciding to give lesbianism a try -- PLEASE.<br /><br />Not only do I wish I could get my money back for the DVD rental, I also want those 112 minutes of my life back. What a ripoff.",negative
"UC 0079, the One Year War is almost at an end. A neutral colony of Side 6 has been targeted by Cyclops, a Zeon task force. Their target, a new Gundam being built exclusively for Newtypes (supposedly built for Amuro Ray from the original Gundam saga) inside. When little boy Al Izuruha, a fan of Zeon MS, encounters a Zaku after battle breaks out in the colony, he befriends newbie MS pilot Benard ""Bernie"" Wiseman. The two become good friends, Al is treated as an honorary member of the Cyclops team. Through the show, Bernie acts as a father figure to Al (whose real father is always working) and seems to be taken with Federation pilot Christina McKenzie, but eventually they must meet....in battle. Al soon learns that war is not child's play and Bernie must choose to make the ultimate sacrifice to complete his mission.<br /><br />For only 6 episodes, Gundam 0080 is a well done show. The mobile suits are extremely well designed, and the animation may look dated but really shows emotion in the characters. If you liked 0083 then check this one out, or if you are new to the Gundam world, this is a good show to start with. If you look to a show for drama and character development, this is the one for you, it focuses more on that then mobile suit battle. I would rate it more of a drama than action.<br /><br />Mobile Suit Gundam 0080, War in the Pocket. <br /><br />Sometimes you have to lose to win.",positive
"The title of the film seems quite appropriate given the persona of the lead character, Fanda. He's an older man living in the late autumn of his life, yet frolics about as a jubilant school boy who's just entered a spring meadow. The frailties of old age and the warning signs of death are all illusions to him. His wife supports this idea when she observes, ""Fanda laughs at funerals and death."" In other words, death is not something Fanda takes too seriously; he has more important things to do than worry about what already is inevitable. Life, however, and the pursuit of living life to its fullest, is the philosophy that governs Fanda's existence. He is not one to merely exist, but must live for each day and each passing moment, for tomorrow is not guaranteed. <br /><br />The film seems to make a strong commentary about living as though there is no tomorrow, let alone death. Too many people take life much too seriously and consequently miss out on the actual living part of life. Fanda's wife for example; she's so worried about preparing for death, not in some religiously connotative way, but in a far too practical, even lifeless way that she forgets how to smile, laugh and just have a good time. Her humanity seems to have transformed into zombie auto-pilot mode. Fanda, to the contrary, is perhaps too blithe and absent-minded for his own good. He needs a person like his wife, Emilie, to help balance him. <br /><br />It's as though Fanda possesses the invincible spirit of a child, like a kid trapped in an older man's body. He is introduced as the adventurous type; he pretends to be people he's not in order to get gain, squanders money, factiously lies and is always up for a good laugh. Deep-down, though, he is a kind-hearted and gentle old man who wishes to be submissive to his overly pragmatic wife. The two off-set each other quite nicely, though neither one of them truly appreciates the binary quality of their relationship until they metaphorically chance upon death: meaning, their divorce. It is during this courtroom scene that Fanda realizes the reality of death and what it means if he is separated from his only love. His wife emotionally recalls all of his flaws, yet is tenderly drawn to continue to love him despite his crazy behavior. In this moment of her forgiving him, Fanda realizes his selfish behavior of driving his wife bonkers and makes an internal commitment to make her happy. <br /><br />Ironically, though, after making this commitment he becomes what his wife later calls, ""a living corpse."" The life-blood within him drains away as he becomes more like hera zombie going through day-to-day motions. He doesn't seem to live anymore, but exist. For example, he gives up his zany pranks, doesn't squander money, quits smoking on account of his wife (not his health), and overall, just acquiesces to whatever she wants of him. Succinctly put, he changes on account of wanting to make her happy. Thus, the binary quality of their relationship begins to slowly vanish. Realizing that her husband is not who he used to be, there is a part of Emilie that misses the old Fanda. She misses her husband's aloofness and the fights they used to have, because it was in those moments that they were truly living, not just simply existing. <br /><br />I believe the filmmakers were trying to get across a specific message here; that true and loving relationships will not always be easy or convenient, but often times will take sacrifice and endurance to wade through the seemingly bad times. The possibility of death at any moment is what reminds people to live for every moment. Life is often taken for granted, but when threatened with deathbe it literal or figurativepeople awake from their ungrateful slumbers and are aroused to start living life to its fullest. It's as though they are scared that they'll never live again, so they better make the most of it while they have it. Fanda and Emilie had been married 44 years with fights along the way, but it wasn't till they were both threatened with the possibility of death-like-separation that they began to show their true colors. As the old maxim goes, ""Love knows not its own depth until the hour of separation."" They both begin to see what matters most in life and that is the people they meet along the way. More importantly, the intimate relationships they make with their significant others.",positive
"Andie McDowell is beautiful as the 40-ish woman whose late start at a serious relationship leads her to a considerably younger man and a subsequenet falling-out with 2 long-time best girldfriends.<br /><br />Seeing a gigolo/gold-digger in the sincere young man, the ""girl-friends"", dead-set on terminating this ""silly relationship"", go over and beyond the call of duty in ""helping out"" their friend (who obviously is blinded by this gigolo's tricky game"".<br /><br />A short succession of situations is absolutely ridiculous. Far fetched no longer covers it. Without these unbelievable scenes, there may have been hope for a sweet love story. Instead, all the viewer is left with is an involuntary shaking of head -- these things just don't happen! Without giving away cliff-hanger details, I warn the viewer of having high expectations for this film; most (like me) will be very disappointed. On a scale of 1 to 10, this one ranks a weak 4 with me. There is much better material out there. This one isn't worth your time.",negative
"I saw this one on the late, late, late, late show back when MST3K was just a twinkle in Joel Hodgson's eye. I had the privilege of seeing it without knowing exactly how bad it would be. I didn't know that a woman with an arrow in her chest could run ""to the ends of the earth"" in about an hour and a half (thank God her father gave such specific directions) and then take days to make it back to the castle with help. I didn't know that a sword wielding barbarian-type could run into the forest and create a hanglider and flash powder bombs in under 30 seconds. I had no idea how disjointed a movie could be.<br /><br />It's a bad thing children, a very bad thing. If you enjoy bad movies, go for it.",negative
