news,off
"Mr. Giuliani's public profile on the issue dates to the early 1980s, when, as a top Justice Department official in the Reagan administration, he called a mandatory waiting period before buying a handgun ""sensible and moderate.""",0
"The agency created an antifraud unit in 2010 to increase the number and scope of reviews of immigrants applying for documents, the officials said, with the number of antifraud officers increasing by 20 percent since then.",0
"Other Canadians were bewildered by Mr. Harper's focus on the war, as many Canadians are just as unfamiliar with the war as Americans.",0
The commission is expected to meet in September to finalize its recommendations.,0
"After the primary, ""we're going to start out close to zero,"" said Mark Nickolas, Ms. McGrath's campaign manager.",0
"In fact, ""There is a broad public consensus regarding the causes of the current problems with financial institutions and markets: 79 percent say people taking on too much debt has contributed a lot to the crisis, while 72 percent say the same about banks making risky loans.",0
"Thirty-one of his bundlers collected in excess of $500,000 each in contributions, according to the campaign.",0
""" The Republican drive to publicize Acorn's problems has had another less visible impact on the race, shifting the focus of election lawyers in the homestretch to the Nov. 4 election.",0
"Slovenia was told to take a prisoner if it wanted to meet with President Obama, while the island nation of Kiribati was offered incentives worth millions of dollars to take in Chinese Muslim detainees, cables from diplomats recounted.",0
This week The Times took the extraordinary step of publishing an anonymous Op-Ed essay written by a senior official in the Trump administration.,0
"He said that the area was rich in oil and gas and that if someone drilled a well centuries from now, ignorant of what lay below, or if the repository expanded into drilled areas, the waste might escape.",0
Other people informed about his condition said the president has cold-like symptoms.,1
"Now, with a new unity government forming under Prime Minister Haider al-Abadi, the United States must try to ensure that its partners believe in that unity, he said.",0
"Pool reports from reporters describe a scene somewhere in the middle, a tense atmosphere in which people occasionally disagree or snap at each other, but not chaos.",0
"However, I've spoken with federal officials about this and they feel confident about the in-depth and robust process that is in place for all political refugees, with extra precautions for those fleeing Syria.",0
"These same lawmakers who looked out for the PMA Group have received $1.8 million in campaign donations from the lobbying firm since 2001, according to an analysis of new disclosure filings by Congressional Quarterly and Taxpayers for Common Sense, a watchdog group.",0
"In their letter, the 89 House Democrats, including Representative Nancy Pelosi, the new minority leader, and other senior members, voiced their ""strongest objections"" to the reduced raises.",0
"According to a Gallup Poll in June, 42 percent of Republicans and Republican-leaning independents consider themselves to be conservative on both social and economic issues, the lowest level since 2005.",0
"Mr. Huckabee's campaign manager, Chip Saltsman, said that the results on Tuesday had given the former Arkansas governor's efforts a big boost and that contributions had increased.",0
"""The economic and political elites of Central America, along with Mexico's, have been long accustomed to deal with immigration as if it were a United States problem, arguing that people want to go there, so better to not get involved,"" he said.",0
"The deals reflect a desire by large technology companies to offer a wider range of hardware, software and services so that customers see them as one-stop shops.",0
Mr. Friedman speculated that having two primary opponents might aid his prospects by splitting the anti-Kinky vote -- the existence of which he is aware.,0
"The direction of wages has historically been one of the best predictors, if not the best, of the public mood, and it, too, has been brightening.",0
"Warning that a rollback would leave the working class with the tab because accountants would help the wealthy find loopholes, Mr. Bush said in Las Vegas, ""Be careful about all this talk about taxing the rich.""",0
"But it all depends on the person and the personality.""",0
"But their first meeting, five months ago, was surprisingly positive, and Mr. Bush talked of meeting a man he could trust -- a line that was often parodied, given Mr. Putin's background as a K.G.B. agent.",0
"On Wednesday, the executive committee of Community Board 1 approved a resolution to hold the trials somewhere other than in Lower Manhattan, possibly on Governors Island, said Jake Itzkowitz, an aide to Councilwoman Margaret Chin, who supports the measure.",0
"Six months ago, after accumulating dribs and drabs of data from the tech companies, the committee gave the material to the independent researchers.",0
"The disease caused by the coronavirus has killed more than 10,500 residents and staff members at nursing homes and long-term care facilities nationwide, according to a New York Times analysis.",0
"ATLANTA, Nov. 8 -- President Bush called tonight for the creation of a volunteer civil defense service and told the American people that the specter of a long war against terrorism within the United States would force the country to confront ""new responsibilities, both for the government and for our people.""",0
"But independent spenders raising unlimited contributions and making unlimited expenditures can skew those boundaries rapidly,"" according to a 2014 report by the Campaign Finance Board.",0
"In 1999, when the industry seemed much healthier, a committee of private economists and other academics, set up by the National Research Council and financed by the Transportation Department, called on the government to increase competition.",0
Mr. Griffin also said that his office had found many instances of department administrators being involved in plots to hide delays in patient care.,0
"But as with other big sites that rely heavily on user reviews, Yelp is struggling to serve the competing needs of the reviewed businesses, some of which advertise, and the users, who can safely and anonymously say anything they want.",0
"The British government did say that.""",0
"""The government should help,"" said Mr. Carpio, 57, a former truck driver whose wife is a security guard.",0
"Battleground Texas, started by former Obama operatives who want to turn the state away from its Republican devotions, is trying to register new voters, identify Democrats and turn them out for this year's elections.",0
But it is another special-interest loophole that nearly all tax experts would eliminate.,0
"He also said he would force Apple to make iPhones in the United States, has threatened Amazon with an antitrust investigation and proposed boycotting Apple because of its standoff with the government over encryption -- none of which won him friends in tech.",0
"Administration officials acknowledge, however, that the participation of the Europeans and others in the drafting has been positive, in part because of their desire for progress on the Middle East to occur in conjunction with war plans on Iraq.",1
"The campaign started a state Black Leadership Council in February to serve as its ""sounding and advisory board"" on issues of importance to minority voters, said Tara Wall, senior communications coalition adviser for the campaign.",0
"The likely situation, according to a top legislative aide, is that assuming Ms. Lyons moves forward with an impeachment inquiry, she would inform Mr. Rowland before announcing the decision.",1
"The warning is coming despite President Bush's declaration, in an interview last weekend, that he had the sole authority to carry out the strategy, including an increase of about 18,000 troops to secure Baghdad.",0
"Of course, Mr. Hevesi and Mr. Brodsky are Democrats, and Mr. Brodsky is a frequent critic of the Republican governor, so the Pataki administration's assertions of political motivations may indeed reflect political realities.",0
Fraud was so pervasive in those states that it is hard to say who the voters truly wanted to win.,0
"""The fact that they want to do a more specific and thorough analysis is good news.",0
Legislative efforts to create a cabinet government over the past few decades have always fallen short; giving power away does not come naturally to elected officials.,0
"In a friend-of-the-court brief, the House of Representatives said the bureau's structure was lawful and valuable.",0
"There has been talk of such a conference for weeks, but until today many in the Bush administration, including the president, had seemed lukewarm about such a gathering, saying that to succeed, it would require a clear agenda and concrete goals.",0
The National District Attorneys Association has sent a letter objecting to the investigation to Attorney General Eric H. Holder Jr. Civil rights lawyers and criminal justice experts have hailed the Justice Department's increased activism.,0
Ferrer supporters and would-be supporters have been the loudest in conveying that impression.,0
Many people around here believe the omission reflected that the child lived in a trailer home in the heart of coal country.,0
"The Environmental Protection Agency said it would let the utility, the Tennessee Valley Authority, ship dredged material from the site of the December spill near Kingston, Tenn., about 300 miles to the Arrowhead Landfill in Perry County in central Alabama.",0
"â–  Maggie Haberman on the president's re-election rally: ""He had this delicate line to walk between being the outsider and being the insider.",0
"A spokesman for Mr. Obama declined to comment, saying that ""this is a personal matter on his private schedule.""",1
"Some respondents said their view of the court could drop, depending on how it rules.",1
"KABUL, Afghanistan -- The Afghan Supreme Court said Sunday that President Hamid Karzai may lawfully remain in power until presidential elections in August, saying that it was in the national interest to maintain stability and continuity of government.",0
"But other experts said that, given recent events, spreading of the spores in this way could not be ruled out.",1
"The only recent campaign to come close to those numbers was Mr. Bush's re-election campaign, which raised about $239 million in cooperation with the Republican National Committee in 2003.",0
"OSHA estimates that nearly 650,000 workers suffer injuries and illness caused by overexertion, repetition and other physical stress.",0
"That idea would require approval of state regulators, but state officials have generally favored construction of the reactor.",0
"Business leaders say he dazzles at news conferences, but flags on the follow-through.",1
"Seventy-one percent of Americans favor remaining in the Paris agreement, according to a survey by the Chicago Council on Global Affairs, and an even larger number favor clean energy.",0
Several of Mrs. DeLay's former colleagues have been interviewed by the F.B.I. to determine if she was actually performing work for her paycheck.,0
"The Republican-led State House voted Monday to complete an override of a veto by Gov. Mike Beebe, a Democrat, of a law requiring voters to show photo identification.",0
"Seeking to bring the state's Constitution up to 21st-century standards, the Legislature this summer approved a proposition for the November ballot that would replace the outmoded language with a more delicate and precise phrase to identify people the state considers unfit to vote.",0
The news comes on the heels of a Commerce Department analysis showing that businesses owned by women are 21 percent less likely to win government contracts than otherwise similar companies.,0
"A6 Baghdad Airport Shut Down   Global Strategies Group, the private security company that guards Baghdad International Airport, shut down the airport, saying it had not been paid for the past six months.",0
"That, the officials said, would be definitive.",1
"Legislators who have criticized the industry, saying it has a perception problem, are considering regulations to end some long-held practices, like paying independent promoters to persuade radio stations to play hits.",0
"After the Senate passed its income-tax plans on Wednesday, saying that the plan would be a fairer system for middle-class residents, Mr. Rell said she would veto the plan if it were preserved by the House, because she thought the focus should be on decreasing spending rather than raising revenue.",0
American diplomats in Kabul must tiptoe between two rival Afghan leaders -- President Ashraf Ghani and Abdullah Abdullah -- who have each declared themselves the winner of national elections held last fall.,0
"The outcome in Iowa -- which at least until Tuesday afternoon appeared to be effectively a tie with a far left senator from a small New England state -- dealt a jolting psychological blow to the Clinton campaign, leaving volunteers, donors and aides confused throughout the night, and then crestfallen.",0
"In 1999, Jeb's wife, Columba, was fined $4,100 by customs officials in Atlanta for failing to declare $19,000 in clothing and jewelry she bought on a trip to Paris.",0
"The August report described the analytical branch as having ""never been more junior or more inexperienced"" and said that some of the ""systemic problems"" uncovered might reflect more widespread ""tradecraft weaknesses.",0
Republican backers say the change helps achieve consistency across the state.,0
"Ms. Duckworth announced her pregnancy on social media in January and, in an interview with The Chicago Sun-Times, described her struggle to become pregnant.",0
"As the Senate fights over a nearly $2 trillion stimulus package, some of the Justice Department's ideas could end up attached to it, one congressional aide said, while another said that none of the proposals were likely to be part of the current round of legislation.",1
""" Many evacuees were told that their assistance would end today, while some in cities like Houston and Dallas had been granted extensions until June 30.",0
"Mr. Foxwell said Commander Perry had called him to discuss the exposure, and told him that Mr. Hagel ""has expressed that he wants the situation fixed.""",0
"Maryland, New York and Pennsylvania have some of the most expensive media markets in the country - a challenge for candidates who do not have a lot of money.",0
"When experts pulled it apart, they found one of the American-sabotaged parts inside, according to a former senior official.",1
"Mr. Weld declined to comment on his deliberations, and Mr. Hogan declined through an aide to be interviewed.",0
"Some senior Republican aides say that as long as House Republicans remain united in opposition, they don't see how the package can pass.",1
""" Veteran Republican operatives are increasingly agonizing over the image of a party whose contenders have been beset by scandals, factual gaffes and a fickle electorate that seems unimpressed by the choices they have been given.",0
"John A. Pérez, the speaker of the Assembly, said that he supported putting revenues into a contingency fund, but that some of the money should go to increase spending on programs like college scholarships for middle-class students.",0
"There was only one problem, at least according to the governor's office.",0
"According to a tally by The Times, Trump has insulted more than 550 people, places and things on Twitter alone since he began running for president.",0
"The expert, Fiona Hill, tied a pressure campaign on Ukraine by Mr. Trump and some of his top aides to an effort by Russia to sow political divisions in the United States and undercut American diplomacy.",0
"This repeated thwarting of her professional ambitions is what, in 2004, induced her to become the lead plaintiff in a lawsuit against the New York State Board of Elections that not only attacked this state's unique method -- via conventions attended by party-approved delegates -- for selecting its judicial nominees but condemned it as smacking of patronage politics.",0
"Anti-American sentiment became a way for Nestor Kirchner, who took over as president in 2003, to play to leftist constituencies while turning around a country where more than half the population had slipped below the poverty line, said Daniel Kerner, an analyst at the Eurasia Group, a political risk advisory and consulting firm in New York.",0
"Conservative religious leaders, wanting to maximize their political influence, seized on the evidence that electoral success might depend on wooing more religiously observant voters.",0
"Whether in private moments like this, recounted by a witness, or in front of millions of viewers at debates, candidates come bearing years of shared history, relationships -- or grudges -- just beneath the surface.",0
"But other H5N1 strains that appeared in Hong Kong at the same time did not kill people or mice, and remained in the lungs.",0
"The Venezuelan defense minister declared that the armed forces, long a bastion of support for Mr. Maduro, remained behind him, but much depends on whether the rank and file will follow.",0
"By virtue of his seniority and the defeat last month of the chairman for the last six years, Senator William V. Roth Jr., Republican of Delaware, Mr. Grassley, 67, will move from relative anonymity to a position with a dominant voice on most of the top items on President-elect George W. Bush's agenda.",0
"Judge Sotomayor is not known to have identified herself as a beneficiary of affirmative action, but she has described her academic struggles as a new student at Princeton from a Roman Catholic school in the Bronx -- one of about 20 Hispanics on a campus with more than 2,000 students.",0
"While many Democratic voters have pointed to the political calculus about electability in explaining their early support for Mr. Biden, others have cited what they see as his ability to connect with people after facing so much personal adversity of his own.",1
"Some critics have also questioned whether it might violate the principle of ""one man, one vote"" that the Supreme Court established in 1964.",1
"The campaigns are scheduled to release their latest finance filings on Friday, but they have all said that they expect to have significant funds in the cupboard.",0
"Mr. Engel sought to refute the assertion, saying he was a steady presence in the district, including in Riverdale, where he lives.",0
"Mr. McCain, a former Navy pilot and prisoner of war during the Vietnam War, received 54 percent of the votes of veterans, while Mr. Obama won 44 percent, according to an Edison/Mitofsky exit poll.",0
"The company was co-founded in 1992 by a Chinese-born computer scientist, Songnian Zhou, who received his Ph.D. from the University of California at Berkeley, and who remains Platform's chief technology officer.",0
"A spokeswoman for the Biden campaign, Emma Riley, said the former vice president considered Pennsylvania crucial to his 2020 chances.",0
"Presidencies are like an hourglass,"" said Stephen Hess, who was a White House aide in Eisenhower's second term and is now a senior fellow at the Brookings Institution.",0
"""He gives us hope.",0
But Democrats say they are optimistic.,0
"Louisiana ranks first among the states in cases of gonorrhea, second in chlamydia, and third in syphilis and H.I.V., according to the Centers for Disease Control and Prevention.",0
